iter	RMSE
0	2.897118412
1	2.836076673
2	2.778801505
3	2.72578287
4	2.676446644
5	2.629993406
6	2.587763609
7	2.548749224
8	2.512470173
9	2.478918453
10	2.448075653
11	2.419330637
12	2.391869761
13	2.367460953
14	2.344684664
15	2.323187632
16	2.303483428
17	2.285143573
18	2.268190051
19	2.252983675
20	2.238688029
21	2.225252043
22	2.213529811
23	2.202350198
24	2.192025438
25	2.182696859
26	2.174222901
27	2.166210414
28	2.158671452
29	2.152029209
30	2.145847697
31	2.139942339
32	2.13413182
33	2.129436857
34	2.124887924
35	2.1205152
36	2.116647584
37	2.112616352
38	2.109167672
39	2.105936679
40	2.103270109
41	2.100485271
42	2.097866377
43	2.095672503
44	2.093519069
45	2.0914781
46	2.089701584
47	2.087774828
48	2.086334857
49	2.084859545
50	2.08332604
51	2.0819686
52	2.080813719
53	2.079393357
54	2.078147595
55	2.077298763
56	2.076331309
57	2.075681378
58	2.074804265
59	2.074018895
60	2.073216419
61	2.072512656
62	2.071770978
63	2.071301151
64	2.070751157
65	2.070197665
66	2.069613013
67	2.068990769
68	2.068552376
69	2.067997867
70	2.067342596
71	2.066712731
72	2.066167493
73	2.065779367
74	2.065447523
75	2.065088788
76	2.064741684
77	2.064463736
78	2.064169163
79	2.063995058
80	2.063696916
81	2.063399978
82	2.062891034
83	2.062742359
84	2.062488725
85	2.062336044
86	2.062138143
87	2.061951831
88	2.061677105
89	2.061450393
90	2.061375141
91	2.061209523
92	2.061059163
93	2.060866572
94	2.060720519
95	2.060568671
96	2.060484757
97	2.060312393
98	2.060173495
99	2.059946774
100	2.059746338
101	2.05969117
102	2.059595938
103	2.059498861
104	2.059390137
105	2.059263902
106	2.059167693
107	2.059111075
108	2.058953169
109	2.058862928
110	2.058634891
111	2.058595413
112	2.058497796
113	2.058541819
114	2.058427234
115	2.058364331
116	2.058202086
117	2.05814442
118	2.057906033
119	2.057862976
120	2.057577315
121	2.057378758
122	2.057353293
123	2.057245683
124	2.057176053
125	2.057128376
126	2.057066461
127	2.057093697
128	2.056787876
129	2.05677421
130	2.05671045
131	2.056773652
132	2.056675988
133	2.056573005
134	2.056479625
135	2.056373661
136	2.056301253
137	2.056187788
138	2.056111265
139	2.056057928
140	2.056051368
141	2.05604904
142	2.056024234
143	2.055988182
144	2.055950935
145	2.055814572
146	2.055869888
147	2.055775081
148	2.055731648
149	2.055528411
150	2.055458421
151	2.055361494
152	2.05534437
153	2.055338054
154	2.055339874
155	2.055333874
156	2.05528422
